Id,Score
1023377,3.8447385
431330,4.8465834
913811,4.8867884
265223,3.851513
95756,2.4777486
430317,4.7197757
788713,4.997063
104256,4.95108
1493260,4.966472
240598,4.5191
565417,3.9268374
1427612,4.605137
68713,3.1389635
1025546,3.631387
1335199,4.899612
872192,4.4394526
586624,1.962274
677004,4.653848
330668,4.9217505
1015003,4.6397977
618842,1.5320877
721970,4.8874073
1114861,4.542345
1577175,3.2168064
1000165,2.234142
260050,2.234142
1021118,4.272615
1694629,4.9942484
1388512,4.7681155
1603347,4.9701395
1405197,4.403374
1354673,2.87732
1031681,4.8484044
544646,4.859405
1599192,3.2836828
953924,4.8856406
1075400,4.9455514
408401,4.072925
1248997,3.3919685
747132,4.272615
725892,3.2054305
518017,4.9664536
405961,4.215303
615124,4.040225
1368602,4.9803023
1035348,2.6165373
1657207,4.02752
455039,4.834687
250851,3.9234502
392121,3.666213
1209728,4.9942484
607054,1.2660981
1450123,4.9066978
1696457,2.866243
856140,3.9218955
20844,3.4858813
485553,4.756947
1443812,1.9364954
1277442,4.867359
1535628,4.741638
561905,4.605137
1581409,4.964999
1460909,4.8186226
1439606,3.9218955
774639,4.0413313
1183273,4.08663
1292806,4.964999
1449844,3.9268374
304,4.6905303
1371456,2.4777486
1166232,4.005154
298825,4.8484044
397283,2.008638
304961,4.9212847
1024198,4.9477882
689800,4.990469
594260,4.8874073
1565344,4.4475102
270902,2.7954822
899003,2.1154654
1099208,4.7203813
1533017,4.9888277
1559706,4.4408174
932126,1.5167458
498360,3.0338807
754760,4.6837373
423615,4.6397977
997476,4.801342
1112841,3.7536283
1238929,1.9588307
707914,1.2208351
347692,4.4103756
1010367,2.4777486
532882,1.1182569
899040,4.4590073
1591550,1.6850486
732344,4.934828
463713,4.9500866
1415125,4.644532
656832,4.1290007
402820,4.9743385
523015,1.6850486
540799,3.8447385
1208101,2.866243
858872,2.960889
1214417,4.7362704
106262,4.9885955
742577,4.215303
13832,4.6983724
722387,4.498904
1665609,2.2076952
491265,4.9860606
1039602,4.954221
1321633,3.0766766
1187050,1.8777432
1350221,4.6983724
881131,4.653848
132434,4.215303
1686118,4.9588
452477,4.0413313
398879,3.0766766
786220,3.076565
813342,1.1755228
1291651,4.8375015
1358067,4.5590105
403982,2.87732
1349555,2.866243
488312,2.804399
1406796,4.4475102
1078753,4.997063
20123,1.6326298
764607,4.725503
886263,3.9218955
1115657,4.471087
1127255,3.3808293
92417,4.977582
1042747,1.1277206
44164,4.9196405
50255,1.8777432
1519497,4.6456285
1016925,3.666213
1297540,4.94792
1275799,4.990469
1245501,4.9743385
1095645,4.1290007
1605624,4.5590105
1626712,3.2168064
569539,3.7443705
1488070,4.8867884
179319,4.761988
629411,4.7580647
605485,4.942903
1420966,4.9701395
72388,4.997063
1365486,4.093004
596473,3.911719
942246,4.5191
338550,4.196936
470988,4.916142
1210303,4.616259
34305,4.595711
1486630,2.3050888
620048,4.867359
875693,3.5678139
1121387,4.9742923
1618741,3.7536283
728558,1.6850486
1480319,2.2793388
1129662,4.498904
1031093,4.4475102
740531,4.790279
155101,4.472702
1345858,4.9742923
304037,4.960653
1076976,4.8753524
996232,4.816929
191381,4.4394526
404737,4.9361706
981606,2.008638
613296,1.5320877
1474439,2.1154654
346798,2.5872982
316044,4.9455514
1145701,3.2054305
1485062,4.974972
1542328,3.911719
114859,4.3825507
1599692,4.9912987
268204,4.6397977
1632585,3.911719
779814,4.8342366
342675,4.294423
25023,1.5167458
454692,4.935745
1304305,4.9500866
1525660,4.090009
1052078,3.6684575
1152505,4.9459248
1640215,4.790279
1543112,4.161456
379762,3.851513
13081,2.9799342
1195949,3.7443705
101325,4.95108
552260,4.7362704
1373535,3.1389635
1295825,3.2836828
897454,1.3514185
1355553,4.9363875
626340,4.351595
1235425,4.9455514
449864,4.964999
778897,4.2879705
1536616,2.3050888
1128404,4.567946
1223330,2.6165373
1119600,4.98059
1189901,4.974972
1561442,4.8027205
111317,1.1277206
981488,4.9217505
713267,4.916142
198310,4.9455514
785556,4.156355
693352,3.76956
1326255,4.622577
1561860,4.94568
860663,4.966472
879007,4.4475102
1376137,4.8342366
1252445,2.9799342
1041606,4.964999
1643858,3.8415756
266964,4.98361
531596,4.9912987
184756,4.8458147
1641140,4.019372
1150843,4.98361
65256,4.8687954
461236,4.7681155
292163,2.804399
1119351,4.040225
861866,3.8670456
1565212,4.9361706
1685066,3.8670456
370759,4.916755
973161,3.7536283
1059691,4.916142
1053402,4.215303
1569434,4.9156356
687069,4.4590073
1314527,4.79775
1405518,4.85937
357580,2.866243
857907,4.965995
593774,1.6326298
1666109,2.2076952
1065354,4.838653
1235914,4.9477882
1415489,4.579072
131861,4.005154
398631,4.9912987
406532,2.3705823
1336841,4.9683566
893740,4.7197757
1308129,2.6165373
194047,4.729921
900547,2.5872982
99023,3.0553994
1591088,4.9021115
121107,4.6397977
335227,4.9459248
1114691,3.3919685
579669,4.737306
1374235,1.1182569
82363,4.498904
684431,1.9364954
928896,3.7443705
760365,4.924587
484493,4.954221
1238555,4.605137
59072,4.3824205
1586253,4.966472
738760,1.6326298
1029684,4.196936
6289,4.9196405
1329203,4.9363875
1192963,4.5590105
1471605,4.9265037
1106772,4.4394526
946268,3.8670456
151123,4.3825507
670544,4.672486
989110,1.634473
1389545,4.8027205
1560579,4.85937
718994,4.5590105
436552,4.9683566
722571,4.9500866
1024899,4.072925
765777,4.672486
688459,4.08663
1641301,4.954221
399761,4.9803023
717379,4.542345
378153,4.6983724
673767,4.5180936
769859,4.901904
743706,4.9664536
266519,2.960889
188271,4.498904
1063251,4.935745
1219468,4.019372
1397328,4.8375015
569544,4.375652
148030,3.958437
539971,3.9878385
1205667,4.375652
1428859,4.7197757
273304,2.804399
740846,3.631387
792060,4.950026
1119806,4.767147
1577567,1.1755228
558045,3.666213
747151,3.2168064
627459,4.9670234
1281018,2.960889
745300,2.9799342
1210827,4.294423
248175,4.005154
103614,4.899612
16387,4.6150613
768123,4.672486
1231924,1.7342349
192742,2.4777486
1516919,4.9477882
6296,4.2457256
1035584,4.8874073
1076577,4.351595
1301809,4.9942484
1144726,4.954438
1509832,4.9942484
442440,1.9364954
1516699,3.5678139
306637,3.958437
496211,4.997063
774807,4.8669777
1413329,3.5678139
1555020,4.1290007
365369,4.3824205
697562,4.9701395
35264,4.964999
869547,4.9459248
459692,4.5622883
356660,4.761988
130671,2.804399
516469,4.9742923
1507096,4.7515
4330,4.9885955
499431,4.365866
212210,4.622577
1636368,4.966472
393813,3.958437
476437,4.3825507
551200,2.008638
666902,4.816929
1376846,4.916142
499334,4.825219
842683,3.0766766
1123299,2.960889
281996,4.673361
1460031,3.5084352
1474926,1.7342349
79493,3.3808293
1061705,4.950026
500265,4.9683566
1225869,4.98059
1410839,2.1169531
1090610,4.196936
1148572,3.6684575
1651798,1.1277206
1185906,3.631387
1477108,4.8375015
1486512,4.090009
465174,4.916755
1300133,3.7443705
319679,2.804399
582549,4.403374
611626,3.4272757
1565223,4.853623
411899,3.0553994
438943,2.234142
167441,4.9455514
813610,4.30728
1576599,1.6850486
1324065,3.5678139
418907,4.95108
603393,4.761988
469951,4.605137
6667,4.9940515
1351058,3.5084352
690047,4.9683566
1426007,3.076565
236051,2.960889
1237748,4.977582
608755,4.605137
950051,3.2054305
418539,4.997063
611784,4.2879705
99289,4.9824224
1508897,4.2448697
1347852,4.4627995
85336,4.215303
462481,4.040225
561378,2.453643
650238,4.9500866
1286023,4.7681155
97707,4.916142
73919,4.895746
1496684,4.895746
1029068,2.7954822
302456,3.0766766
315301,4.8027205
496059,3.4858813
1486513,4.8458147
1633014,4.9578614
1291074,4.9212847
1663832,1.2208351
1464600,4.272615
1114291,4.9824224
110808,4.616259
86480,4.02752
78081,4.399414
81342,4.9500866
1643269,3.9878385
648799,4.5191
577559,4.605137
1338851,4.483458
1166963,2.3705823
1437384,2.1154654
1032176,4.327938
1291370,4.08663
1244579,1.962274
674045,4.653848
158121,4.6837373
945534,4.853623
326898,4.990469
1571315,2.2076952
599361,4.964999
123281,4.9196405
1307502,4.5622883
686773,3.958437
117136,4.9942484
1385481,4.161456
99067,4.2879705
85691,2.7954822
252181,3.076565
896172,4.279563
1258747,4.9942484
176617,4.9217505
563043,3.4858813
353554,4.790279
1210273,4.072925
908730,4.834687
777172,4.974972
998210,4.901904
1026756,4.8186226
493993,4.7197757
1025995,3.9234502
942289,4.791138
232311,2.453643
444265,4.090009
1598201,3.2168064
1011747,3.4858813
973212,4.9701395
1173276,4.7888427
1176694,4.8465834
1202374,2.1169531
216681,3.9218955
1078305,4.767147
1376011,4.767147
610537,4.9519777
208771,4.2879705
879521,4.072925
975577,4.6983724
51750,4.98059
1273969,4.790279
1149351,4.156355
829982,4.9212847
61393,4.542345
124725,4.616259
430914,4.9359293
1576055,4.196936
1143367,3.7536283
1041304,1.9364954
1666692,4.950026
1640392,4.977582
1637061,4.578948
786538,4.161456
1091261,3.3005767
960897,4.834687
1141392,4.550892
1658227,4.579072
1596054,1.1277206
1216242,4.375652
1144948,2.4482656
1623568,1.5167458
1240727,4.3824205
272127,4.0413313
678297,4.294423
714772,4.8687954
209789,4.6150613
1633655,1.2208351
1172745,4.673361
1233377,3.5084352
1623077,2.960889
1000158,3.6684575
218744,4.9743385
895298,4.567946
587676,2.234142
141182,4.990469
1446982,4.7888427
1662023,4.791138
601961,1.3332435
446386,4.775379
175076,3.1389635
39944,4.980621
494901,4.616259
943563,4.9361706
1495862,4.9359293
1042469,4.567946
1586033,1.9364954
430354,4.94792
1687123,4.79775
345806,4.6456285
491981,4.9196405
1357517,1.3332435
112029,4.9888277
153449,3.3919685
1189545,4.419038
52799,4.884969
1035748,3.9218955
1118501,4.729921
10291,4.090009
1580427,3.0766766
988399,3.7536283
1644155,4.9664536
1257716,3.9878385
1047135,4.950026
1477029,4.8736715
686806,4.94792
985172,4.9912987
750461,3.0338807
749365,4.9265037
820412,4.767147
46167,4.997063
108287,3.851513
1067034,4.2457256
1082486,4.98059
206163,4.9477882
170214,1.6326298
11095,4.9942484
912919,4.30728
1378018,4.072925
730156,4.327938
842245,4.9912987
232646,2.960889
289091,4.9942484
477349,4.605137
1234127,4.9824224
1585761,3.911719
351162,3.631387
1297589,4.997063
845831,4.767147
1569715,4.9888277
1605812,4.725503
1352910,4.761988
735160,2.7954822
241175,1.1277206
864285,2.2076952
1151216,1.6450075
1550629,3.076565
516785,4.090009
99892,4.579072
254760,4.072925
1375020,1.1755228
1594540,1.9588307
811298,3.4858813
686167,4.966472
332467,4.542345
822515,4.855066
273464,2.2076952
1310567,1.2660981
1167892,1.634473
302810,4.6983724
32598,4.932668
1383068,3.851513
1177972,4.196936
525709,2.453643
443973,1.1182569
1560278,4.9670234
608306,4.9157887
1420266,4.98361
1497249,4.9803023
1557917,3.8415756
1044492,2.3705823
665907,4.980621
185205,2.6165373
633953,2.453643
760964,4.75236
1503049,4.9803023
90365,4.6905303
1100821,4.9888277
1387690,4.9578614
1056575,4.790279
1067832,4.9683566
1578756,4.954438
1652133,3.3919685
278252,4.9664536
58465,4.550892
279662,4.595711
643754,3.3005767
134803,4.8867884
646624,4.5347443
69158,3.527331
292922,4.7515
144297,4.8669777
887083,4.578948
414948,4.6150613
253861,4.8465834
501481,3.2054305
362555,4.942903
212135,3.76956
831614,4.9212847
1173289,4.567946
1396084,4.8753524
605056,4.365866
570192,4.7515
993035,4.8027205
216564,1.2208351
540786,2.804399
418645,1.6850486
244963,3.911719
567050,2.4777486
517143,4.761988
1137328,4.005154
1249100,4.990469
1646909,3.0766766
523981,4.884969
144922,3.9234502
1427921,3.3005767
573936,4.954221
1360489,4.9888277
1528107,1.6850486
1278906,4.9066978
1328153,4.791138
104297,1.7342349
1457383,3.851513
640635,4.725503
422307,4.8687954
371831,2.756729
701511,3.8447385
156346,1.2660981
518798,4.954438
437956,3.2836828
118044,4.997063
1002974,3.0553994
793604,4.95108
208939,4.94792
938091,4.9359293
237352,2.453643
805085,4.9588
848039,1.6326298
1423205,4.9742923
597969,4.853623
543495,4.838653
906609,2.234142
1127977,4.7203813
1069791,4.94792
1526488,3.76956
1312952,4.8484044
1254095,4.932668
538188,4.916142
119583,4.98059
700476,4.7362704
1336589,4.327938
1577116,4.644532
1317073,4.419038
1436748,4.737306
64809,4.9942484
352453,4.2457256
325097,4.756947
768671,4.072925
1038872,4.737306
1558759,2.87732
1149371,3.2168064
1250672,3.4858813
650485,4.8027205
255980,2.5872982
1386007,4.9617753
846471,4.9519777
285470,4.9742923
693147,3.7443705
931424,3.8447385
538182,4.471087
586524,4.090009
1572573,4.8375015
1369858,3.76956
1028906,4.4394526
752362,4.672486
1020239,3.4272757
1078175,4.093004
536528,4.8856406
1072103,2.008638
1035390,4.791138
1076937,1.6450075
923934,4.9459248
1128421,4.901904
895172,4.924587
897591,4.5590105
1216235,2.453643
1041973,3.5032952
1333425,1.1182569
472172,1.9364954
284375,4.816929
945932,4.859405
77841,4.6983724
409653,4.2879705
765444,4.542345
700538,4.932668
1396898,4.605137
364083,1.3332435
1195993,4.756947
184223,4.964999
1602167,4.974972
46976,4.741638
373296,4.801342
1177946,4.9683566
359603,4.6837373
28685,3.666213
1252738,3.851513
81510,4.622577
1270291,4.156355
1349746,4.672486
693992,1.7342349
1590195,4.9157887
1096302,3.3005767
987196,4.294423
141129,4.8484044
177088,4.215303
688042,4.8186226
69597,4.161456
791120,4.8342366
730074,4.7203813
1438709,4.9229403
780005,4.9940515
1184851,4.5180936
579819,1.3332435
283626,4.8458147
1469609,4.4408174
799655,4.767147
271181,4.855066
1221509,4.595711
1204068,4.08663
1175396,3.9218955
1222521,4.0413313
595653,4.644532
153352,3.9878385
67255,3.7443705
966726,4.8375015
1134925,3.76956
836283,3.3005767
1524364,4.30728
1514949,4.673361
150662,2.5872982
413358,4.8484044
703542,3.5678139
915699,4.853623
1659474,4.9361706
1221131,4.94792
548407,2.7954822
825249,4.761988
1261648,4.9701395
179976,4.215303
1440627,4.867359
335012,1.1182569
623153,3.631387
1331607,4.9363875
389368,3.7443705
1041655,2.4482656
1604650,1.1277206
874440,4.942903
1199162,4.5180936
459677,4.75236
975255,4.9578614
89807,3.911719
1686919,3.1389635
766802,4.9888277
1622487,4.2448697
1499453,1.7342349
491705,4.8753524
194088,4.9743385
1529362,4.471087
11586,4.7746925
471811,4.666444
1331979,3.4272757
1048679,4.040225
490415,4.9824224
491119,4.8867884
1017003,4.974972
60067,3.958437
544010,2.2793388
392777,4.3824205
1244739,1.1182569
566640,4.8342366
1454044,1.6450075
1067748,2.3705823
1190421,4.98361
1158736,4.02752
1568212,4.550892
1646406,4.791138
547746,4.954221
705783,4.6150613
424318,4.965995
898841,4.997063
1492888,4.954221
195439,2.0107377
1060145,4.498904
1248998,4.498904
503576,4.30728
854832,4.7580647
1531826,4.816929
1193534,1.5210907
1084833,4.5622883
732159,4.9157887
1683579,4.3824205
1437112,2.3705823
1003732,4.9519777
260124,4.8342366
807602,4.161456
929682,3.2836828
1401634,4.5347443
254880,4.2879705
870876,4.9459248
1172617,4.9885955
1162006,4.932668
696281,4.7362704
98058,4.8874073
20472,4.737306
1059046,4.9477882
412279,4.4475102
756601,4.98361
1684761,3.851513
1442148,3.3808293
1425280,4.9912987
254882,4.725503
1319797,2.3705823
1095891,4.94792
1635429,3.666213
383786,4.737306
1394574,3.2054305
63617,4.935631
61973,4.019372
1525375,4.34676
1024476,4.775379
1616234,4.4590073
173143,4.9743385
376653,3.0338807
457254,3.666213
1381290,3.4858813
1639610,4.9500866
1311376,4.9156356
928200,3.1389635
145737,4.7515
1469067,2.4777486
709629,4.980621
1341888,4.643141
374167,4.94568
567384,4.916755
1128389,4.8687954
1443154,3.8447385
927108,4.351595
918723,4.161456
1385643,4.9743385
15306,2.453643
1497398,2.3050888
11964,4.934828
477728,4.196936
1537970,4.901904
842946,4.2448697
1674664,4.7203813
1202198,1.5320877
1306145,4.005154
42221,4.9912987
759605,1.1755228
787904,4.7197757
438279,3.666213
277855,4.579072
978296,4.9912987
1315007,4.156355
1428110,4.646395
861352,1.6450075
1134382,4.775379
39887,4.9455514
876417,4.579072
1549744,4.924587
696235,4.498904
982322,4.9459248
862874,2.5872982
1439553,4.8874073
1039319,4.672486
155152,3.8670456
764712,4.7888427
745165,4.8342366
1416480,3.851513
1407592,4.7746925
234126,4.95108
643914,1.3514185
1629172,3.0766766
224330,4.966472
821278,4.85937
1670814,4.9860606
260893,4.8342366
1538693,1.7342349
1449516,3.2168064
152148,4.8874073
273543,4.2457256
597569,4.3825507
728369,4.9860606
726575,4.9196405
352359,4.8484044
642728,3.76956
483109,3.5084352
1143048,3.9234502
520472,4.6837373
394403,3.9234502
1496234,1.2208351
1221193,3.7443705
610385,4.579072
900033,4.9670234
103572,4.838653
1044144,4.472702
1115085,4.6456285
919083,3.631387
189803,4.2879705
1609083,2.866243
110629,4.5191
251557,4.272615
1324238,4.666444
653736,4.94792
555722,3.666213
154277,2.3050888
691539,2.960889
151998,4.005154
1653062,4.419038
1558250,1.2208351
644588,4.75236
1013813,4.2448697
655649,3.0766766
323311,4.899612
85052,3.5084352
214909,4.916755
